DEBUG    matplotlib.font_manager:font_manager.py:1471 findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Users\\chime\\Projects\\PlotSense\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
DEBUG    groq._base_client:_base_client.py:1026 Encountered httpx.HTTPStatusError
Traceback (most recent call last):
  File "C:\Users\chime\Projects\PlotSense\.venv\Lib\site-packages\groq\_base_client.py", line 1024, in request
    response.raise_for_status()
    ~~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "C:\Users\chime\Projects\PlotSense\.venv\Lib\site-packages\httpx\_models.py", line 829, in raise_for_status
    raise HTTPStatusError(message, request=request, response=self)
httpx.HTTPStatusError: Client error '401 Unauthorized' for url 'https://api.groq.com/openai/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401
DEBUG    httpcore.http11:_trace.py:47 receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Date', b'Tue, 10 Mar 2026 07:57:38 GMT'), (b'Content-Type', b'application/json'), (b'Content-Length', b'96'), (b'Connection', b'keep-alive'), (b'Cache-Control', b'private, max-age=0, no-store, no-cache, must-revalidate'), (b'Server', b'cloudflare'), (b'vary', b'Origin'), (b'x-groq-region', b'fra'), (b'x-request-id', b'req_01kkbc0s37fssth07ha4tzar3d'), (b'set-cookie', b'__cf_bm=RKL4bZ96E83W6HKFAGnKp847nmjkNFOSYNisbYRoOxQ-1773129458.7714422-1.0.1.1-dGAfuP7lb1JQWYXkGgNCNin0hsT.nXbLsFgBodIB3v6AjZF83opuY7Puz4CFdJ65IH2DY8Hrdgx6.GeR0Wth2SVYX2tMjrObLGqFo.G6p3_.5Sb5HauHQwh9LDMxk8Pr; HttpOnly; Secure; Path=/; Domain=groq.com; Expires=Tue, 10 Mar 2026 08:27:38 GMT'), (b'via', b'1.1 google'), (b'Strict-Transport-Security', b'max-age=15552000'), (b'cf-cache-status', b'DYNAMIC'), (b'CF-RAY', b'9da0c50d5e5cad54-MAN'), (b'alt-svc', b'h3=":443"; ma=86400')])
DEBUG    groq._base_client:_base_client.py:780 Not retrying
INFO     httpx:_client.py:1025 HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 401 Unauthorized"
DEBUG    groq._base_client:_base_client.py:1043 Re-raising status error
DEBUG    httpcore.http11:_trace.py:47 receive_response_body.started request=<Request [b'POST']>
DEBUG    httpcore.http11:_trace.py:47 receive_response_body.complete
DEBUG    httpcore.http11:_trace.py:47 response_closed.started
DEBUG    httpcore.http11:_trace.py:47 response_closed.complete
DEBUG    groq._base_client:_base_client.py:1014 HTTP Response: POST https://api.groq.com/openai/v1/chat/completions "401 Unauthorized" Headers({'date': 'Tue, 10 Mar 2026 07:57:38 GMT', 'content-type': 'application/json', 'content-length': '96', 'connection': 'keep-alive', 'cache-control': 'private, max-age=0, no-store, no-cache, must-revalidate', 'server': 'cloudflare', 'vary': 'Origin', 'x-groq-region': 'fra', 'x-request-id': 'req_01kkbc0s37fssth07ha4tzar3d', 'set-cookie': '__cf_bm=RKL4bZ96E83W6HKFAGnKp847nmjkNFOSYNisbYRoOxQ-1773129458.7714422-1.0.1.1-dGAfuP7lb1JQWYXkGgNCNin0hsT.nXbLsFgBodIB3v6AjZF83opuY7Puz4CFdJ65IH2DY8Hrdgx6.GeR0Wth2SVYX2tMjrObLGqFo.G6p3_.5Sb5HauHQwh9LDMxk8Pr; HttpOnly; Secure; Path=/; Domain=groq.com; Expires=Tue, 10 Mar 2026 08:27:38 GMT', 'via': '1.1 google', 'strict-transport-security': 'max-age=15552000', 'cf-cache-status': 'DYNAMIC', 'cf-ray': '9da0c50d5e5cad54-MAN', 'alt-svc': 'h3=":443"; ma=86400'})
DEBUG    groq._base_client:_base_client.py:1026 Encountered httpx.HTTPStatusError
Traceback (most recent call last):
  File "C:\Users\chime\Projects\PlotSense\.venv\Lib\site-packages\groq\_base_client.py", line 1024, in request
    response.raise_for_status()
    ~~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "C:\Users\chime\Projects\PlotSense\.venv\Lib\site-packages\httpx\_models.py", line 829, in raise_for_status
    raise HTTPStatusError(message, request=request, response=self)
httpx.HTTPStatusError: Client error '401 Unauthorized' for url 'https://api.groq.com/openai/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401
DEBUG    groq._base_client:_base_client.py:780 Not retrying
DEBUG    groq._base_client:_base_client.py:1043 Re-raising status error
